Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose
21,male,0,rent,unknown,little,12000,48,radio/TV
23,female,1,free,little,little,9500,36,car
25,male,2,own,little,little,10500,42,furniture
22,male,1,rent,unknown,moderate,11000,36,radio/TV
20,female,0,rent,unknown,little,9800,30,education
65,male,2,own,rich,rich,1500,6,car
59,female,1,own,moderate,rich,2500,8,furniture
52,male,3,own,rich,moderate,2200,10,radio/TV
60,female,2,own,rich,rich,1800,12,education
58,male,1,own,moderate,moderate,1600,10,car
35,female,2,own,moderate,little,6200,24,furniture
40,male,1,free,little,moderate,5000,18,radio/TV
33,female,3,rent,moderate,little,7200,20,car
29,male,1,rent,little,little,8000,22,radio/TV
31,female,0,free,little,unknown,7500,18,education
